"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
45779,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
45779,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
45779,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
45779,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
45779,4/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
45779,4/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southeast","US","Mountain Frames"
45779,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
45779,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
45779,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
45779,4/1/2010 0:00:00,5,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
45779,4/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
45779,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
45779,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
45779,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
45780,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45780,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45780,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
45780,4/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
45780,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
45780,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
