"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
46023,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
46024,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
46024,5/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, L","Canada","CA","Socks"
46024,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
46025,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
46025,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
46025,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Northwest","US","Road Bikes"
46025,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
46026,5/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
46026,5/1/2010 0:00:00,3,$809.76,$699.09,"HL Mountain Frame - Black, 48","Central","US","Mountain Frames"
46026,5/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Central","US","Mountain Frames"
46026,5/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
46026,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
46026,5/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Central","US","Mountain Frames"
46026,5/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Central","US","Mountain Frames"
