"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
45516,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
45516,3/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
45516,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
45516,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
45516,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
45516,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
45516,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45516,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
45516,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45516,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45516,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
45516,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
45517,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
45517,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
45517,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
45517,3/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
45517,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
45517,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
45518,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
45518,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
45518,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
45518,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
45518,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
45519,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
45519,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
45520,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
45520,3/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Central","US","Road Frames"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
45520,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
45520,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,7,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
45520,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
45520,3/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
45520,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
45520,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
45520,3/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
45520,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
45521,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
45521,3/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
45521,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
45521,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
45521,3/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
45521,3/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
45521,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
45521,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
45521,3/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
45522,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45522,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45522,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 48","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45522,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
45523,3/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
45524,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,2,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
45524,3/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45524,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45524,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
45524,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45524,3/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
45524,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
45524,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
45524,3/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
45525,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45525,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45525,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45525,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45525,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45525,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45526,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
45526,3/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45526,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45526,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45527,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
45527,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45527,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 52","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45527,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
45527,3/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
45528,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Southwest","US","Road Bikes"
45529,3/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,9,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45529,3/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,8,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45529,3/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,5,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45529,3/1/2010 0:00:00,3,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
45529,3/1/2010 0:00:00,3,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
45529,3/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45529,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
45529,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
45529,3/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
45529,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
45530,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45531,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
45531,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
45531,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
45531,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45531,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45531,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
45532,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
