"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43659,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43659,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
43659,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43659,7/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43659,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43659,7/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
43660,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
43660,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
43661,7/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
43661,7/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
43661,7/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
43661,7/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43661,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43661,7/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
43661,7/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
43661,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43661,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
43661,7/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
43661,7/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43661,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
43661,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43661,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
43661,7/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43662,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
