"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
44740,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
44740,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
44740,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
44740,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
44741,12/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
44741,12/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
44742,12/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Central","US","Road Frames"
44742,12/1/2010 0:00:00,8,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
44742,12/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
44742,12/1/2010 0:00:00,10,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
44742,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Central","US","Road Frames"
44742,12/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,12,$5.01,$6.92,"AWC Logo Cap","Central","US","Caps"
44742,12/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
44742,12/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
44742,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
44742,12/1/2010 0:00:00,8,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 60","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
44742,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,10,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
44742,12/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Central","US","Road Frames"
44742,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
44742,12/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Central","US","Road Frames"
44742,12/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
44742,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
44743,12/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
44743,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
44743,12/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
44743,12/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
44743,12/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
44743,12/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
44743,12/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
44743,12/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
44744,12/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
44744,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
44744,12/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
44744,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
44744,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
44744,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
44744,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44744,12/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
44744,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
44745,12/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
44745,12/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
44745,12/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
44745,12/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
44745,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
44745,12/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
44745,12/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
44745,12/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
44745,12/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
44745,12/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
44745,12/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
44745,12/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
44745,12/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44745,12/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
44745,12/1/2010 0:00:00,6,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
44746,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
44746,12/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
44746,12/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
44746,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
44746,12/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
44746,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44746,12/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
44747,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
44747,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
44747,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44747,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
44748,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Southwest","US","Road Bikes"
44749,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
44749,12/1/2010 0:00:00,7,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
44749,12/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
44749,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
